frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
569,15,852.064761075338 1565.2843727968118 1528.2084297010606 2154.564493300518,1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375,0.6864071488380432,FJ14ZHY,0.534298336869532
570,15,849.9969303606732 1567.30437197652 1527.321599071361 2153.6356350558685,1079.7618815104167 1954.4393717447917 1291.462890625 2053.7418619791665,0,0,0
571,15,847.9290996460086 1569.3243711562284 1526.4347684416614 2152.7067768112197,1079.4720052083333 1957.9258626302083 1289.07421875 2058.7517903645835,0,0,0
572,15,845.8612689313438 1571.3443703359367 1525.547937811962 2151.7779185665704,1079.18212890625 1961.412353515625 1286.685546875 2063.76171875,0.7019745111465454,FJ16ZHY,0.5080849692523904
573,15,847.6248602194231 1574.762576116028 1526.0972772554437 2151.0694379887655,1078.0443115234375 1965.9400634765625 1283.8015747070312 2067.70947265625,0,0,0
574,15,849.3884515075024 1578.1807818961195 1526.6466166989253 2150.360957410961,1076.906494140625 1970.4677734375 1280.9176025390625 2071.6572265625,0.7163531184196472,FJ14ZHY,0.4258057162227954
575,15,850.0028709773567 1581.7195861758914 1526.228286389103 2150.1731946302675,1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375,0.7177066206932068,FJ14ZHY,0.7312431047464643
576,15,848.9133431933569 1584.988889919702 1526.1318218927674 2150.087414931075,1072.5675964355469 1979.0272521972656 1283.6388854980469 2082.0391845703125,0,0,0
577,15,847.8238154093572 1588.2581936635124 1526.0353573964317 2150.0016352318826,1071.2710571289062 1982.5658569335938 1282.8438110351562 2085.108154296875,0,0,0
578,15,846.7342876253573 1591.5274974073227 1525.938892900096 2149.91585553269,1069.9745178222656 1986.1044616699219 1282.0487365722656 2088.1771240234375,0,0,0
579,15,845.6447598413575 1594.7968011511332 1525.8424284037606 2149.830075833497,1068.677978515625 1989.64306640625 1281.253662109375 2091.24609375,0.6998040676116943,FJ16ZHY,0.4343206615158162
580,15,843.1335946867285 1599.669733189165 1522.4783183043096 2148.3162235848163,1064.6745198567708 1996.6788330078125 1276.0630696614583 2097.5206705729165,0,0,0
581,15,840.6224295320997 1604.5426652271967 1519.1142082048589 2146.802371336135,1060.6710611979167 2003.714599609375 1270.8724772135417 2103.7952473958335,0,0,0
582,15,838.1112643774707 1609.4155972652286 1515.750098105408 2145.288519087454,1056.6676025390625 2010.7503662109375 1265.681884765625 2110.06982421875,0.7192328572273254,FJ14ZHY,0.3016238693129445
583,15,834.9492784007839 1612.3098011860266 1515.1914068696046 2143.6121326387597,1056.65869140625 2010.6749267578125 1265.6025390625 2109.98193359375,0.7198496460914612,FJ14ZHY,0.32736496649834207
584,15,827.9247760044079 1614.9191259793167 1511.6787083375045 2143.5121999978765,1063.3406982421875 2014.70166015625 1268.6246337890625 2111.784423828125,0.7156235575675964,FJ14ZHY,0.7599507856382675
585,15,825.6550651578436 1617.8797958032737 1512.4575029394005 2145.269224416759,1058.0664672851562 2017.368896484375 1268.7664184570312 2117.03515625,0,0,0
586,15,823.3853543112793 1620.8404656272307 1513.2362975412964 2147.026248835641,1052.792236328125 2020.0361328125 1268.908203125 2122.285888671875,0.7254461646080017,FJ16ZHY,0.5464124138834624
587,15,818.8223518700335 1626.024282596139 1512.5642661840097 2150.95992959716,1049.8230590820312 2025.8961791992188 1267.1434326171875 2129.3819580078125,0,0,0
588,15,814.2593494287876 1631.2080995650476 1511.8922348267229 2154.89361035868,1046.8538818359375 2031.7562255859375 1265.378662109375 2136.47802734375,0.6940348148345947,FJ14ZHY,0.7127854306978523
589,15,812.4218832003257 1633.6219826786046 1512.0884024756251 2156.101868633317,1046.8648681640625 2031.81005859375 1265.411865234375 2136.44384765625,0.6935479640960693,FJ14ZHY,0.7127854306978523
590,15,812.655468248638 1636.9517387525264 1511.4261518534445 2158.145735568949,1046.819091796875 2039.84716796875 1261.0909423828125 2135.780517578125,0.6952915787696838,FJ14ZHY,0.47546865218668094
591,15,810.1133894406222 1639.8623695939973 1510.04115067154 2158.912271767471,1044.976806640625 2045.3621826171875 1261.4072875976562 2143.6641845703125,0,0,0
592,15,807.5713106326064 1642.7730004354685 1508.6561494896353 2159.678807965993,1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625,0.722969651222229,FJ14ZHY,0.7151363812917676
593,15,803.1756537838937 1648.0958727520613 1507.2902334027858 2160.3259775827323,1045.1483154296875 2056.5960693359375 1258.275146484375 2155.77392578125,0,0,0
594,15,798.7799969351811 1653.418745068654 1505.9243173159364 2160.9731471994714,1047.162109375 2062.31494140625 1254.82666015625 2160.0,0.7123569250106812,FJ14ZHY,0.45577316480142954
595,15,796.9089441478839 1655.7348113921034 1505.8631187188623 2160.046419966009,1047.1708984375 2062.3525390625 1254.78857421875 2160.0,0.7122198343276978,FJ14ZHY,0.45577316480142954
466,83,2247.427533462399 1362.365209376761 2853.2531221940544 1876.5271380143904,2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375,0.4965882897377014,WR02FKD,0.25280318944588037
467,83,2247.828220324307 1364.822711904992 2854.5881829327423 1879.445849958674,2476.9441528320312 1690.8984476725261 2651.055419921875 1768.0707906087239,0,0,0
468,83,2248.2289071862156 1367.280214433223 2855.9232436714296 1882.3645619029578,2477.6241455078125 1694.0672810872395 2652.294189453125 1771.0894571940105,0,0,0
469,83,2248.6295940481236 1369.737716961454 2857.2583044101175 1885.2832738472414,2478.3041381835938 1697.2361145019531 2653.532958984375 1774.1081237792969,0,0,0
470,83,2249.0302809100317 1372.1952194896849 2858.5933651488053 1888.2019857915252,2478.984130859375 1700.4049479166667 2654.771728515625 1777.1267903645833,0,0,0
471,83,2249.4309677719402 1374.652722017916 2859.9284258874927 1891.1206977358088,2479.6641235351562 1703.5737813313801 2656.010498046875 1780.1454569498699,0,0,0
472,83,2249.8316546338483 1377.110224546147 2861.2634866261806 1894.0394096800924,2480.3441162109375 1706.7426147460938 2657.249267578125 1783.1641235351562,0,0,0
473,83,2250.2323414957564 1379.567727074378 2862.5985473648684 1896.9581216243762,2481.0241088867188 1709.9114481608074 2658.488037109375 1786.1827901204426,0,0,0
474,83,2250.633028357665 1382.025229602609 2863.933608103556 1899.8768335686598,2481.7041015625 1713.0802815755208 2659.726806640625 1789.2014567057292,0,0,0
475,83,2251.033715219573 1384.4827321308398 2865.2686688422436 1902.7955455129436,2482.3840942382812 1716.2491149902344 2660.965576171875 1792.2201232910156,0,0,0
476,83,2251.434402081481 1386.940234659071 2866.6037295809315 1905.7142574572272,2483.0640869140625 1719.417948404948 2662.204345703125 1795.238789876302,0,0,0
477,83,2251.8350889433896 1389.3977371873018 2867.938790319619 1908.632969401511,2483.7440795898438 1722.5867818196614 2663.443115234375 1798.2574564615886,0,0,0
478,83,2252.2357758052976 1391.855239715533 2869.2738510583067 1911.5516813457946,2484.424072265625 1725.755615234375 2664.681884765625 1801.276123046875,0.340857595205307,OR02FKD,0.11520795366926181
479,83,2252.724196625086 1394.957504677706 2871.0348416861716 1914.7846955852885,2485.264667217548 1729.3545626126802 2665.728994516226 1805.0739041841948,0,0,0
480,83,2253.2126174448745 1398.0597696398795 2872.7958323140365 1918.0177098247825,2486.105262169471 1732.9535099909856 2666.776104266827 1808.8716853215144,0,0,0
481,83,2253.7010382646627 1401.1620346020527 2874.556822941902 1921.2507240642765,2486.945857121394 1736.5524573692908 2667.8232140174277 1812.6694664588342,0,0,0
482,83,2254.189459084451 1404.2642995642261 2876.3178135697667 1924.4837383037705,2487.7864520733174 1740.1514047475962 2668.870323768029 1816.4672475961538,0,0,0
483,83,2254.677879904239 1407.3665645263993 2878.0788041976316 1927.7167525432644,2488.6270470252402 1743.7503521259014 2669.91743351863 1820.2650287334736,0,0,0
484,83,2255.1663007240277 1410.4688294885727 2879.8397948254965 1930.9497667827584,2489.4676419771636 1747.3492995042068 2670.964543269231 1824.0628098707932,0,0,0
485,83,2255.654721543816 1413.571094450746 2881.6007854533614 1934.1827810222524,2490.3082369290864 1750.948246882512 2672.0116530198316 1827.860591008113,0,0,0
486,83,2256.143142363604 1416.6733594129191 2883.3617760812267 1937.4157952617463,2491.1488318810098 1754.5471942608174 2673.0587627704326 1831.6583721454326,0,0,0
487,83,2256.6315631833922 1419.7756243750925 2885.1227667090916 1940.6488095012403,2491.9894268329326 1758.1461416391226 2674.1058725210337 1835.4561532827524,0,0,0
488,83,2257.119984003181 1422.8778893372657 2886.8837573369565 1943.8818237407343,2492.830021784856 1761.745089017428 2675.1529822716348 1839.253934420072,0,0,0
489,83,2257.608404822969 1425.9801542994392 2888.6447479648214 1947.1148379802282,2493.670616736779 1765.3440363957332 2676.2000920222354 1843.0517155573918,0,0,0
490,83,2258.0968256427573 1429.0824192616124 2890.4057385926862 1950.3478522197222,2494.511211688702 1768.9429837740386 2677.2472017728364 1846.8494966947114,0,0,0
491,83,2258.585246462546 1432.1846842237856 2892.166729220551 1953.5808664592164,2495.351806640625 1772.5419311523438 2678.2943115234375 1850.6472778320312,0,0,0
492,83,2259.073667282334 1435.286949185959 2893.9277198484165 1956.8138806987104,2496.192401592548 1776.140878530649 2679.3414212740386 1854.445058969351,0,0,0
493,83,2259.5620881021223 1438.3892141481322 2895.6887104762814 1960.0468949382043,2497.032996544471 1779.7398259089543 2680.3885310246396 1858.2428401066707,0,0,0
494,83,2260.0505089219105 1441.4914791103056 2897.4497011041462 1963.2799091776983,2497.873591496394 1783.3387732872595 2681.4356407752402 1862.0406212439905,0,0,0
495,83,2260.538929741699 1444.5937440724788 2899.210691732011 1966.5129234171923,2498.7141864483174 1786.937720665565 2682.4827505258413 1865.83840238131,0,0,0
496,83,2261.0273505614873 1447.6960090346522 2900.971682359876 1969.7459376566862,2499.5547814002402 1790.5366680438701 2683.5298602764424 1869.6361835186299,0,0,0
497,83,2261.5157713812755 1450.7982739968254 2902.7326729877414 1972.9789518961802,2500.3953763521636 1794.1356154221755 2684.5769700270434 1873.4339646559495,0,0,0
498,83,2262.0041922010637 1453.9005389589986 2904.4936636156062 1976.2119661356742,2501.2359713040864 1797.7345628004807 2685.624079777644 1877.2317457932693,0,0,0
499,83,2262.4926130208523 1457.002803921172 2906.254654243471 1979.4449803751681,2502.0765662560098 1801.3335101787861 2686.671189528245 1881.0295269305889,0,0,0
500,83,2262.9810338406405 1460.1050688833452 2908.015644871336 1982.677994614662,2502.9171612079326 1804.9324575570913 2687.718299278846 1884.8273080679087,0,0,0
501,83,2263.4694546604287 1463.2073338455186 2909.776635499201 1985.911008854156,2503.757756159856 1808.5314049353967 2688.7654090294473 1888.6250892052283,0,0,0
502,83,2263.957875480217 1466.3095988076918 2911.5376261270662 1989.14402309365,2504.598351111779 1812.130352313702 2689.812518780048 1892.422870342548,0,0,0
503,83,2264.4462963000055 1469.4118637698652 2913.298616754931 1992.377037333144,2505.438946063702 1815.7292996920073 2690.859628530649 1896.2206514798677,0,0,0
504,83,2264.9347171197937 1472.5141287320384 2915.059607382796 1995.610051572638,2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875,0.5984341502189636,CI02EKD,0.10767546875823945
505,83,2265.826312852654 1472.6503914081895 2916.6081334598675 1996.9112926108437,2506.31787109375 1819.294921875 2691.885009765625 1900.0308837890625,0.5991652011871338,CI02EKD,0.10767546875823945
498,502,2308.447735658828 1113.3333627454326 2860.9271542878882 1563.5338215489355,2529.75927734375 1393.7523193359375 2658.1962890625 1469.7161865234375,0.39335906505584717,EY61MEC,0.35466247227675995
499,502,2308.567127537184 1113.3308495292308 2861.0584683315574 1568.6166529293569,2529.776611328125 1393.56884765625 2658.23828125 1469.7396240234375,0.39174696803092957,EY61MEC,0.35466247227675995
500,502,2311.9089201222837 1120.823236584754 2866.906966879252 1587.752029346829,2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625,0.47706544399261475,EY61NEG,0.2841435032335714
501,502,2312.7052248069504 1122.628193103943 2867.60046869606 1590.7559982673,2531.384221003606 1391.875732421875 2661.371037409856 1471.5063852163462,0,0,0
502,502,2313.501529491617 1124.433149623132 2868.2939705128683 1593.7599671877706,2532.5789888822114 1391.5888671875 2662.5250338040864 1473.4910419170674,0,0,0
503,502,2314.2978341762837 1126.238106142321 2868.987472329676 1596.7639361082415,2533.7737567608174 1391.302001953125 2663.6790301983174 1475.4756986177886,0,0,0
504,502,2315.0941388609504 1128.0430626615098 2869.6809741464845 1599.7679050287122,2534.968524639423 1391.01513671875 2664.833026592548 1477.4603553185095,0,0,0
505,502,2315.890443545617 1129.8480191806989 2870.3744759632923 1602.7718739491831,2536.163292518029 1390.728271484375 2665.987022986779 1479.4450120192307,0,0,0
506,502,2316.6867482302837 1131.6529756998877 2871.0679777801006 1605.775842869654,2537.3580603966348 1390.44140625 2667.1410193810098 1481.429668719952,0,0,0
507,502,2317.48305291495 1133.4579322190766 2871.7614795969084 1608.7798117901248,2538.5528282752402 1390.154541015625 2668.2950157752402 1483.414325420673,0,0,0
508,502,2318.2793575996166 1135.2628887382655 2872.4549814137167 1611.7837807105957,2539.747596153846 1389.86767578125 2669.449012169471 1485.3989821213943,0,0,0
509,502,2319.075662284283 1137.0678452574546 2873.1484832305246 1614.7877496310666,2540.942364032452 1389.580810546875 2670.603008563702 1487.3836388221155,0,0,0
510,502,2319.87196696895 1138.8728017766434 2873.841985047333 1617.7917185515373,2542.1371319110576 1389.2939453125 2671.7570049579326 1489.3682955228364,0,0,0
511,502,2320.6682716536166 1140.6777582958323 2874.5354868641407 1620.7956874720082,2543.3318997896636 1389.007080078125 2672.9110013521636 1491.3529522235576,0,0,0
512,502,2321.464576338283 1142.4827148150214 2875.228988680949 1623.799656392479,2544.526667668269 1388.72021484375 2674.064997746394 1493.3376089242788,0,0,0
513,502,2322.26088102295 1144.2876713342102 2875.922490497757 1626.8036253129499,2545.721435546875 1388.433349609375 2675.218994140625 1495.322265625,0.2567978799343109,EY61MBG,0.4724091356410011
514,502,2325.681025133576 1144.371554862428 2877.88034074718 1625.3955018761128,2551.263671875 1397.396484375 2674.333984375 1496.83056640625,0.25226694345474243,EY61MBG,0.41636894935713376
515,502,2327.8996503172134 1145.8505894471555 2882.0311959069454 1628.691192822012,2543.10986328125 1391.382080078125 2677.26611328125 1501.87841796875,0.3993000388145447,EY61MBG,0.43285866901151127
516,502,2327.6156249641544 1147.7136826844635 2881.991192231665 1629.9879909463723,2544.1741943359375 1396.455098470052 2678.8042805989585 1503.3851725260417,0,0,0
517,502,2327.3315996110955 1149.5767759217715 2881.9511885563847 1631.2847890707326,2545.238525390625 1401.5281168619792 2680.3424479166665 1504.8919270833333,0,0,0
518,502,2327.0475742580365 1151.4398691590795 2881.9111848811044 1632.5815871950927,2546.3028564453125 1406.6011352539062 2681.880615234375 1506.398681640625,0,0,0
519,502,2326.763548904977 1153.3029623963878 2881.8711812058245 1633.878385319453,2547.3671875 1411.6741536458333 2683.4187825520835 1507.9054361979167,0,0,0
520,502,2326.479523551918 1155.1660556336958 2881.831177530544 1635.1751834438132,2548.4315185546875 1416.7471720377605 2684.9569498697915 1509.4121907552083,0,0,0
521,502,2326.1954981988592 1157.0291488710038 2881.791173855264 1636.4719815681735,2549.495849609375 1421.8201904296875 2686.4951171875 1510.9189453125,0.2824394702911377,EY61NBC,0.1872058890838173
522,502,2327.785265309583 1157.6910491875085 2884.800087620572 1639.0770267020978,2549.2530924479165 1422.4300944010417 2684.4072265625 1514.4951985677083,0,0,0
523,502,2329.375032420307 1158.352949504013 2887.8090013858805 1641.6820718360218,2549.0103352864585 1423.0399983723958 2682.3193359375 1518.0714518229167,0,0,0
524,502,2330.9647995310306 1159.0148498205176 2890.8179151511886 1644.287116969946,2548.767578125 1423.64990234375 2680.2314453125 1521.647705078125,0.3356057405471802,EY61NBG,0.5237410363957492
525,502,2332.147708460893 1161.2084995655634 2893.2330877240843 1645.096216318361,2550.0343424479165 1424.578857421875 2684.1879069010415 1525.1682942708333,0,0,0
526,502,2333.3306173907554 1163.402149310609 2895.64826029698 1645.9053156667762,2551.3011067708335 1425.5078125 2688.1443684895835 1528.6888834635417,0,0,0
